id,Exited
211757,0.1
211758,0.0
211759,0.5
211760,0.1
211761,0.1
211762,0.1
211763,1.0
211764,0.1
211765,0.9
211766,0.2
211767,0.1
211768,0.8
211769,0.4
211770,0.3
211771,0.4
211772,0.1
211773,0.9
211774,0.8
211775,0.9
211776,0.3
211777,0.0
211778,0.4
211779,0.2
211780,0.9
211781,0.1
211782,0.9
211783,0.6
211784,0.2
211785,0.2
211786,0.9
211787,0.4
211788,0.9
211789,0.3
211790,0.1
211791,0.1
211792,0.1
211793,0.2
211794,0.1
211795,0.4
211796,0.2
211797,0.5
211798,0.3
211799,0.3
211800,0.2
211801,0.7
211802,0.4
211803,0.8
211804,0.1
211805,0.4
211806,0.2
211807,1.0
211808,0.4
211809,0.1
211810,0.2
211811,0.5
211812,1.0
211813,0.1
211814,0.1
211815,0.2
211816,0.7
211817,0.9
211818,0.3
211819,0.1
211820,0.3
211821,0.2
211822,0.1
211823,0.1
211824,0.4
211825,0.2
211826,0.2
211827,1.0
211828,0.7
211829,0.2
211830,0.9
211831,0.0
211832,0.1
211833,0.1
211834,0.2
211835,0.7
211836,0.2
211837,0.8
211838,0.3
211839,0.1
211840,0.0
211841,0.1
211842,0.5
211843,0.2
211844,0.1
211845,0.3
211846,0.3
211847,0.3
211848,0.5
211849,0.1
211850,0.3
211851,0.2
211852,0.1
211853,0.2
211854,0.3
211855,0.4
211856,0.8
211857,0.2
211858,0.1
211859,0.1
211860,0.1
211861,0.0
211862,0.5
211863,1.0
211864,0.2
211865,0.5
211866,0.7
211867,0.1
211868,0.1
211869,0.9
211870,0.5
211871,0.4
211872,0.4
211873,0.2
211874,0.1
211875,0.5
211876,0.8
211877,0.1
211878,0.5
211879,0.3
211880,0.1
211881,0.1
211882,0.2
211883,0.1
211884,0.3
211885,0.2
211886,0.1
211887,0.2
211888,0.1
211889,0.2
211890,0.1
211891,0.2
211892,0.2
211893,0.1
211894,0.9
211895,0.1
211896,0.2
211897,0.1
211898,0.4
211899,0.3
211900,0.7
211901,1.0
211902,0.2
211903,0.1
211904,0.2
211905,0.1
211906,0.6
211907,0.0
211908,0.2
211909,0.1
211910,0.3
211911,0.8
211912,0.7
211913,0.3
211914,0.9
211915,0.9
211916,0.8
211917,0.7
211918,0.6
211919,0.2
211920,0.7
211921,0.4
211922,0.2
211923,0.2
211924,0.3
211925,0.3
211926,0.2
211927,0.1
211928,0.1
211929,0.1
211930,0.1
211931,0.1
211932,0.9
211933,0.2
211934,0.1
211935,0.7
211936,0.7
211937,0.6
211938,0.2
211939,1.0
211940,1.0
211941,0.9
211942,0.2
211943,0.0
211944,0.3
211945,0.1
211946,0.3
211947,0.1
211948,0.9
211949,0.1
211950,1.0
211951,0.4
211952,0.3
211953,0.1
211954,0.3
211955,0.5
211956,0.3
211957,1.0
211958,0.1
211959,0.8
211960,0.1
211961,0.2
211962,0.1
211963,0.8
211964,0.9
211965,0.8
211966,0.1
211967,0.3
211968,0.5
211969,0.2
211970,0.1
211971,0.1
211972,0.3
211973,0.2
211974,0.1
211975,0.2
211976,0.7
211977,0.8
211978,0.1
211979,0.5
211980,0.3
211981,0.5
211982,0.6
211983,0.9
211984,0.8
211985,0.1
211986,0.2
211987,0.5
211988,0.2
211989,0.9
211990,0.7
211991,0.5
211992,0.9
211993,0.1
211994,0.4
211995,0.1
211996,0.9
211997,0.1
211998,0.1
211999,0.4
212000,0.3
212001,0.8
212002,0.1
212003,0.2
212004,0.4
212005,0.7
212006,0.6
212007,0.1
212008,0.4
212009,0.4
212010,0.5
212011,0.1
212012,0.1
212013,0.0
212014,0.8
212015,1.0
212016,0.1
212017,0.1
212018,0.5
212019,0.2
212020,0.8
212021,0.9
212022,0.3
212023,0.4
212024,0.3
212025,0.3
212026,0.1
212027,0.7
212028,1.0
212029,0.1
212030,0.4
212031,0.2
212032,0.3
212033,0.2
212034,0.6
212035,0.5
212036,0.1
212037,0.2
212038,0.2
212039,0.2
212040,0.4
212041,0.1
212042,0.9
212043,0.1
212044,1.0
212045,0.6
212046,0.9
212047,0.9
212048,0.2
212049,0.0
212050,0.1
212051,0.0
212052,1.0
212053,0.3
212054,0.2
212055,0.9
212056,0.2
212057,0.1
212058,0.5
212059,0.4
212060,0.7
212061,0.5
212062,0.9
212063,0.2
212064,0.2
212065,1.0
212066,0.1
212067,0.9
212068,0.2
212069,0.2
212070,0.0
212071,0.2
212072,0.0
212073,0.9
212074,0.1
212075,0.1
212076,0.1
212077,0.1
212078,1.0
212079,0.4
212080,0.1
212081,0.2
212082,0.2
212083,0.3
212084,0.2
212085,0.9
212086,0.4
212087,0.0
212088,0.6
212089,0.1
212090,0.1
212091,0.2
212092,0.4
212093,0.9
212094,0.5
212095,1.0
212096,0.2
212097,0.2
212098,0.1
212099,0.3
212100,0.2
212101,0.6
212102,0.9
212103,0.3
212104,0.4
212105,0.1
212106,0.2
212107,0.2
212108,0.3
212109,0.5
212110,0.1
212111,0.3
212112,0.6
212113,0.3
212114,0.4
212115,0.9
212116,0.8
212117,0.4
212118,0.1
212119,0.0
212120,0.4
212121,0.5
212122,1.0
212123,0.2
212124,0.3
212125,0.9
212126,0.3
212127,0.2
212128,0.2
212129,0.8
212130,0.1
212131,0.2
212132,0.0
212133,0.6
212134,0.1
212135,0.3
212136,0.1
212137,0.9
212138,0.5
212139,0.4
212140,0.2
212141,0.7
212142,1.0
212143,0.5
212144,0.0
212145,0.4
212146,0.3
212147,0.5
212148,0.5
212149,0.1
212150,0.4
212151,0.1
212152,0.1
212153,0.1
212154,0.4
212155,0.6
212156,0.1
212157,0.0
212158,0.1
212159,0.2
212160,0.8
212161,0.8
212162,0.8
212163,0.1
212164,0.6
212165,0.1
212166,0.1
212167,0.1
212168,0.2
212169,0.6
212170,0.1
212171,0.2
212172,0.1
212173,0.3
212174,1.0
212175,0.7
212176,0.2
212177,0.8
212178,0.3
212179,0.7
212180,0.5
212181,0.6
212182,0.7
212183,0.4
212184,0.3
212185,0.6
212186,0.5
212187,0.8
212188,0.0
212189,0.2
212190,0.4
212191,0.1
212192,0.3
212193,0.3
212194,0.2
212195,0.1
212196,0.1
212197,0.4
212198,0.0
212199,1.0
212200,0.4
212201,0.1
212202,0.9
212203,0.1
212204,0.1
212205,0.1
212206,0.6
212207,0.0
212208,0.9
212209,0.1
212210,0.3
212211,0.0
212212,0.5
212213,0.1
212214,0.1
212215,0.3
212216,0.3
212217,0.3
212218,0.8
212219,0.1
212220,0.9
212221,0.2
212222,0.1
212223,0.5
212224,0.1
212225,0.9
212226,0.1
212227,0.1
212228,0.4
212229,0.5
212230,0.6
212231,0.1
212232,0.9
212233,0.9
212234,0.0
212235,1.0
212236,0.4
212237,0.3
212238,0.1
212239,0.2
212240,0.2
212241,0.3
212242,0.8
212243,0.9
212244,0.2
212245,0.2
212246,0.2
212247,0.6
212248,0.5
212249,0.8
212250,0.3
212251,0.1
212252,0.4
212253,0.3
212254,0.1
212255,0.3
212256,0.3
212257,0.9
212258,0.3
212259,0.6
212260,0.9
212261,0.4
212262,0.3
212263,0.3
212264,0.8
212265,0.1
212266,0.9
212267,0.2
212268,0.2
212269,0.3
212270,0.3
212271,0.6
212272,0.5
212273,0.3
212274,0.3
212275,0.5
212276,0.2
212277,0.9
212278,0.2
212279,0.4
212280,0.3
212281,0.1
212282,0.1
212283,0.5
212284,0.4
212285,0.2
212286,0.7
212287,0.1
212288,0.8
212289,0.3
212290,0.1
212291,1.0
212292,0.3
212293,0.2
212294,0.1
212295,0.9
212296,0.1
212297,0.0
212298,0.4
212299,0.1
212300,0.1
212301,0.1
212302,0.5
212303,1.0
212304,0.1
212305,0.4
212306,0.1
212307,0.2
212308,0.2
212309,0.4
212310,0.0
212311,0.2
212312,0.1
212313,0.4
212314,0.9
212315,0.1
212316,0.3
212317,0.2
212318,0.2
212319,0.3
212320,0.1
212321,0.1
212322,0.8
212323,0.2
212324,0.3
212325,0.0
212326,0.1
212327,0.9
212328,0.8
212329,0.1
212330,0.9
212331,0.2
212332,0.4
212333,0.4
212334,0.9
212335,0.9
212336,0.2
212337,0.6
212338,0.1
212339,0.2
212340,1.0
212341,0.9
212342,0.1
212343,0.1
212344,0.1
212345,0.7
212346,0.2
212347,0.0
212348,0.4
212349,0.1
212350,0.6
212351,0.0
212352,0.1
212353,0.1
212354,0.2
212355,0.0
212356,0.5
212357,0.2
212358,0.1
212359,0.2
212360,0.8
212361,0.3
212362,0.7
212363,0.1
212364,0.2
212365,0.6
212366,1.0
212367,0.1
212368,0.4
212369,0.1
212370,0.0
212371,0.5
212372,0.8
212373,0.7
212374,0.2
212375,0.4
212376,0.1
212377,0.1
212378,0.5
212379,0.5
212380,0.7
212381,0.1
212382,0.8
212383,0.6
212384,0.3
212385,1.0
212386,0.2
212387,0.4
212388,0.2
212389,0.1
212390,0.6
212391,0.1
212392,0.1
212393,0.6
212394,0.1
212395,0.1
212396,0.1
212397,0.8
212398,0.3
212399,0.1
212400,0.2
212401,1.0
212402,1.0
212403,0.9
212404,0.7
212405,0.7
212406,0.2
212407,0.3
212408,0.1
212409,0.1
212410,0.2
212411,0.1
212412,0.8
212413,0.4
212414,0.1
212415,0.4
212416,0.7
212417,0.3
212418,0.4
212419,0.4
212420,0.3
212421,0.6
212422,0.4
212423,0.1
212424,1.0
212425,0.3
212426,0.1
212427,0.8
212428,0.6
212429,0.5
212430,0.2
212431,0.1
212432,0.3
212433,0.1
212434,0.1
212435,0.1
212436,0.0
212437,0.5
212438,0.1
212439,0.1
212440,0.1
212441,0.8
212442,0.5
212443,0.0
212444,0.1
212445,0.9
212446,0.1
212447,0.1
212448,0.5
212449,0.9
212450,0.1
212451,0.3
212452,0.6
212453,0.3
212454,0.5
212455,0.2
212456,0.6
212457,0.1
212458,0.3
212459,0.2
212460,0.2
212461,0.6
212462,1.0
212463,0.9
212464,0.9
212465,0.1
212466,0.1
212467,0.2
212468,0.4
212469,0.5
212470,0.2
212471,0.0
212472,1.0
212473,0.3
212474,0.7
212475,0.7
212476,0.4
212477,0.0
212478,0.4
212479,0.6
212480,0.1
212481,0.1
212482,0.1
212483,0.3
212484,0.3
212485,0.9
212486,0.2
212487,0.3
212488,0.8
212489,0.1
212490,0.6
212491,0.1
212492,0.6
212493,0.5
212494,0.2
212495,0.1
212496,0.4
212497,0.3
212498,0.9
212499,0.3
212500,0.0
212501,1.0
212502,0.4
212503,0.3
212504,1.0
212505,0.1
212506,0.9
212507,0.6
212508,0.8
212509,0.2
212510,0.1
212511,0.1
212512,0.2
212513,1.0
212514,0.1
212515,0.9
212516,0.6
212517,0.3
212518,0.2
212519,1.0
212520,0.7
212521,0.5
212522,0.9
212523,1.0
212524,0.1
212525,0.6
212526,0.1
212527,0.1
212528,0.9
212529,0.8
212530,0.7
212531,0.1
212532,0.1
212533,0.7
212534,1.0
212535,0.9
212536,0.9
212537,0.2
212538,0.3
212539,0.8
212540,0.7
212541,0.1
212542,1.0
212543,0.6
212544,0.1
212545,0.3
212546,0.1
212547,0.7
212548,0.2
212549,0.2
212550,0.9
212551,0.1
212552,0.1
212553,0.3
212554,0.2
212555,0.9
212556,0.1
212557,0.0
212558,0.1
212559,0.1
212560,0.2
212561,0.4
212562,0.8
212563,0.2
212564,0.2
212565,0.3
212566,0.1
212567,0.2
212568,0.7
212569,0.3
212570,0.1
212571,0.6
212572,0.2
212573,0.4
212574,1.0
212575,0.1
212576,0.1
212577,0.8
212578,0.3
212579,1.0
212580,0.5
212581,0.1
212582,0.2
212583,0.3
212584,0.7
212585,0.1
212586,0.2
212587,0.4
212588,1.0
212589,0.1
212590,0.3
212591,0.1
212592,0.1
212593,0.1
212594,0.4
212595,0.1
212596,0.1
212597,0.1
212598,0.6
212599,0.3
212600,0.2
212601,0.3
212602,0.4
212603,0.2
212604,0.2
212605,0.9
212606,0.6
212607,0.1
212608,0.7
212609,0.2
212610,0.3
212611,0.8
212612,0.2
212613,0.1
212614,0.1
212615,0.4
212616,0.1
212617,0.2
212618,0.1
212619,0.5
212620,0.7
212621,0.4
212622,0.5
212623,0.4
212624,0.1
212625,0.2
212626,0.6
212627,0.6
212628,0.3
212629,0.1
212630,0.2
212631,0.6
212632,1.0
212633,0.2
212634,0.6
212635,0.5
212636,0.1
212637,0.2
212638,0.2
212639,0.3
212640,0.8
212641,0.1
212642,0.9
212643,0.1
212644,0.6
212645,0.4
212646,0.1
212647,0.3
212648,0.9
212649,0.1
212650,0.1
212651,0.2
212652,0.4
212653,0.7
212654,0.3
212655,1.0
212656,0.2
212657,0.1
212658,0.3
212659,0.3
212660,0.3
212661,0.8
212662,0.6
212663,0.1
212664,0.2
212665,1.0
212666,1.0
212667,0.8
212668,0.2
212669,0.1
212670,0.8
212671,0.1
212672,0.0
212673,0.5
212674,0.2
212675,0.2
212676,0.1
212677,0.9
212678,0.1
212679,0.2
212680,0.6
212681,0.1
212682,0.8
212683,1.0
212684,0.1
212685,0.9
212686,0.3
212687,0.1
212688,0.3
212689,0.4
212690,0.1
212691,0.5
212692,0.6
212693,1.0
212694,0.4
212695,0.9
212696,0.1
212697,1.0
212698,0.8
212699,0.9
212700,0.4
212701,0.1
212702,0.7
212703,0.9
212704,0.2
212705,0.0
212706,0.1
212707,0.9
212708,0.9
212709,0.1
212710,0.1
212711,0.6
212712,0.2
212713,0.2
212714,0.1
212715,0.8
212716,0.9
212717,0.1
212718,0.5
212719,0.6
212720,0.3
212721,0.5
212722,0.2
212723,0.2
212724,0.1
212725,0.6
212726,0.2
212727,0.2
212728,1.0
212729,0.1
212730,0.1
212731,0.1
212732,0.7
212733,0.2
212734,0.4
212735,0.1
212736,0.1
212737,0.1
212738,0.7
212739,0.1
212740,0.1
212741,0.7
212742,0.6
212743,0.8
212744,1.0
212745,0.0
212746,0.8
212747,0.1
212748,0.7
212749,1.0
212750,0.1
212751,0.2
212752,0.2
212753,0.1
212754,0.5
212755,0.1
212756,0.3
212757,0.8
212758,0.1
212759,0.0
212760,0.4
212761,0.5
212762,0.3
212763,0.2
212764,0.7
212765,1.0
212766,0.7
212767,0.1
212768,0.3
212769,0.1
212770,0.1
212771,0.4
212772,0.4
212773,0.2
212774,1.0
212775,0.6
212776,0.9
212777,0.8
212778,0.4
212779,0.2
212780,0.0
212781,0.0
212782,0.7
212783,0.1
212784,0.3
212785,0.2
212786,0.6
212787,0.0
212788,0.2
212789,0.6
212790,0.6
212791,0.2
212792,0.1
212793,0.6
212794,0.7
212795,0.4
212796,0.1
212797,1.0
212798,0.8
212799,0.4
212800,0.6
212801,0.1
212802,0.5
212803,0.0
212804,0.1
212805,0.1
212806,0.9
212807,0.5
212808,0.5
212809,0.5
212810,0.9
212811,0.1
212812,0.3
212813,0.2
212814,0.6
212815,0.9
212816,0.3
212817,0.1
212818,0.4
212819,0.8
212820,1.0
212821,0.0
212822,0.5
212823,0.9
212824,0.3
212825,0.1
212826,0.3
212827,0.3
212828,0.7
212829,1.0
212830,0.8
212831,0.8
212832,0.3
212833,0.7
212834,0.7
212835,0.5
212836,0.1
212837,0.5
212838,0.2
212839,0.1
212840,0.1
212841,0.1
212842,0.5
212843,0.1
212844,1.0
212845,0.5
212846,0.2
212847,0.4
212848,0.1
212849,0.6
212850,0.3
212851,0.6
212852,0.2
212853,0.3
212854,0.1
212855,0.5
212856,0.5
212857,0.2
212858,0.2
212859,0.1
212860,0.1
212861,0.6
212862,0.9
212863,0.6
212864,0.5
212865,0.1
212866,0.3
212867,0.1
212868,0.4
212869,0.2
212870,0.0
212871,1.0
212872,0.2
212873,0.0
212874,0.5
212875,0.0
212876,0.3
212877,0.8
212878,0.2
212879,0.2
212880,0.2
212881,0.2
212882,0.9
212883,0.5
212884,0.1
212885,0.7
212886,0.1
212887,0.6
212888,0.6
212889,0.1
212890,0.3
212891,0.2
212892,0.1
212893,0.6
212894,0.3
212895,0.9
212896,0.0
212897,0.7
212898,0.9
212899,1.0
212900,0.8
212901,0.7
212902,0.1
212903,1.0
212904,0.3
212905,1.0
212906,0.2
212907,0.2
212908,1.0
212909,0.3
212910,0.3
212911,0.5
212912,0.2
212913,0.1
212914,0.4
212915,0.0
212916,0.1
212917,0.9
212918,0.2
212919,0.2
212920,0.1
212921,0.3
212922,0.5
212923,0.4
212924,0.8
212925,0.9
212926,0.1
212927,0.1
212928,0.9
212929,0.8
212930,0.1
212931,0.1
212932,0.4
212933,0.2
212934,0.8
212935,0.1
212936,0.9
212937,0.1
212938,0.1
212939,1.0
212940,0.1
212941,0.5
212942,0.1
212943,0.9
212944,0.0
212945,0.3
212946,0.3
212947,0.3
212948,0.1
212949,0.8
212950,0.7
212951,0.0
212952,0.3
212953,0.4
212954,0.2
212955,0.9
212956,0.1
212957,0.6
212958,0.4
212959,0.1
212960,0.1
212961,0.2
212962,0.4
212963,0.2
212964,0.1
212965,0.7
212966,0.2
212967,1.0
212968,0.6
212969,0.4
212970,0.1
212971,0.4
212972,0.3
212973,0.1
212974,0.8
212975,0.3
212976,0.1
212977,0.0
212978,0.1
212979,1.0
212980,0.1
212981,0.1
212982,0.1
212983,0.1
212984,0.4
212985,0.2
212986,0.1
212987,0.1
212988,0.4
212989,0.1
212990,0.6
212991,0.5
212992,0.9
212993,0.2
212994,0.1
212995,0.9
212996,0.3
212997,0.2
212998,0.5
212999,0.8
213000,0.8
213001,0.9
213002,0.7
213003,0.2
213004,0.0
213005,0.3
213006,0.3
213007,0.2
213008,0.3
213009,0.5
213010,0.2
213011,0.6
213012,0.1
213013,0.9
213014,0.2
213015,0.1
213016,0.5
213017,0.2
213018,0.8
213019,0.2
213020,0.4
213021,0.3
213022,0.2
213023,0.9
213024,0.1
213025,0.1
213026,0.2
213027,0.1
213028,0.9
213029,0.1
213030,0.1
213031,0.2
213032,0.5
213033,0.3
213034,0.2
213035,0.8
213036,0.3
213037,0.9
213038,0.2
213039,0.2
213040,0.7
213041,0.7
213042,0.2
213043,0.2
213044,0.2
213045,0.1
213046,1.0
213047,0.3
213048,0.0
213049,0.8
213050,0.0
213051,0.8
213052,0.1
213053,0.7
213054,0.5
213055,0.1
213056,0.3
213057,0.1
213058,0.3
213059,0.1
213060,0.3
213061,0.2
213062,0.9
213063,0.4
213064,0.5
213065,0.2
213066,0.1
213067,0.6
213068,0.1
213069,0.7
213070,0.4
213071,0.1
213072,0.9
213073,0.2
213074,0.9
213075,0.1
213076,0.1
213077,0.3
213078,0.9
213079,0.1
213080,0.6
213081,0.4
213082,0.3
213083,0.1
213084,0.4
213085,0.0
213086,0.1
213087,0.1
213088,0.3
213089,0.2
213090,0.5
213091,0.1
213092,0.1
213093,0.5
213094,0.4
213095,0.9
213096,1.0
213097,0.6
213098,0.3
213099,0.8
213100,0.5
213101,0.9
213102,0.2
213103,0.4
213104,0.7
213105,0.9
213106,0.2
213107,0.8
213108,0.5
213109,0.8
213110,0.0
213111,0.2
213112,0.4
213113,0.4
213114,0.2
213115,0.1
213116,0.1
213117,0.1
213118,0.2
213119,0.8
213120,0.9
213121,0.0
213122,0.3
213123,0.4
213124,0.3
213125,0.5
213126,0.3
213127,0.3
213128,1.0
213129,0.1
213130,0.6
213131,0.1
213132,0.7
213133,0.5
213134,1.0
213135,0.1
213136,0.9
213137,0.3
213138,0.1
213139,0.2
213141,0.5
213142,0.6
213143,0.4
213144,0.1
213145,0.8
213146,0.5
213147,0.1
213148,0.2
213149,0.9
213150,0.1
213151,0.3
213152,0.8
213153,0.5
213154,0.1
213155,0.4
213156,0.1
213157,0.1
213158,0.1
213159,0.1
213160,0.1
213161,0.2
213162,0.1
213163,0.4
213164,0.2
213165,0.1
213166,0.1
213167,0.1
213168,0.6
213169,0.3
213170,0.1
213171,0.6
213172,0.1
213173,0.2
213174,0.1
213175,0.3
213176,0.9
213177,0.3
213178,0.4
213179,0.3
213180,0.1
213181,0.1
213182,0.1
213183,1.0
213184,0.3
213185,0.3
213186,0.1
213187,0.1
213188,0.3
213189,1.0
213190,0.1
213191,0.9
213192,0.4
213193,0.8
213194,0.1
213195,0.1
213196,1.0
213197,0.1
213198,0.0
213199,0.4
213200,0.5
213201,0.1
213202,0.0
213203,0.9
213204,0.8
213205,0.5
213206,0.6
213207,0.6
213208,0.1
213209,0.8
213210,0.2
213211,0.1
213212,1.0
213213,0.4
213214,0.4
213215,0.1
213216,0.5
213217,0.8
213218,0.3
213219,0.1
213220,0.1
213221,0.5
213222,0.2
213223,0.2
213224,0.9
213225,0.1
213226,0.8
213227,0.1
213228,0.1
213229,0.2
213230,0.1
213231,0.9
213232,0.7
213233,0.1
213234,1.0
213235,0.1
213236,0.1
213237,0.2
213238,0.1
213239,0.5
213240,0.7
213241,0.4
213242,0.0
213243,0.2
213244,0.2
213245,0.1
213246,0.1
213247,0.3
213248,0.1
213249,0.1
213250,0.9
213251,0.8
213252,0.4
213253,0.1
213254,0.1
213255,0.1
213256,0.2
213257,0.1
213258,0.9
213259,1.0
213260,0.9
213261,0.5
213262,0.4
213263,0.1
213264,0.7
213265,1.0
213266,0.9
213267,0.1
213268,0.8
213269,0.0
213270,0.3
213271,0.4
213272,0.1
213273,0.2
213274,0.0
213275,0.6
213276,0.1
213277,0.9
213278,0.1
213279,0.4
213280,0.9
213281,0.5
213282,0.2
213283,0.3
213284,1.0
213285,0.2
213286,0.2
213287,0.2
213288,0.5
213289,0.5
213290,0.1
213291,0.6
213292,0.9
213293,0.6
213294,0.5
213295,0.1
213296,0.4
213297,0.6
213298,0.8
213299,0.5
213300,0.6
213301,0.4
213302,0.2
213303,0.9
213304,0.5
213305,0.1
213306,1.0
213307,0.2
213308,1.0
213309,0.1
213310,0.2
213311,0.9
213312,0.8
213313,0.1
213314,0.2
213315,0.1
213316,0.9
213317,0.4
213318,0.1
213319,0.1
213320,0.1
213321,0.9
213322,0.3
213323,0.2
213324,0.3
213325,0.7
213326,0.1
213327,0.4
213328,0.2
213329,0.4
213330,0.4
213331,0.1
213332,0.5
213333,0.4
213334,0.3
213335,1.0
213336,0.8
213337,0.1
213338,0.1
213339,0.2
213340,0.5
213341,0.1
213342,0.1
213343,0.7
213344,0.6
213345,0.7
213346,0.3
213347,0.2
213348,0.1
213349,0.4
213350,0.2
213351,0.0
213352,0.1
213353,0.9
213354,0.9
213355,0.9
213356,0.1
213357,0.1
213358,1.0
213359,0.8
213360,0.3
213361,0.3
213362,0.2
213363,0.6
213364,0.2
213365,0.2
213366,0.1
213367,0.1
213368,0.5
213369,0.7
213370,0.1
213371,0.6
213372,0.4
213373,0.2
213374,0.0
213375,0.4
213376,0.0
213377,0.1
213378,1.0
213379,0.3
213380,0.5
213381,0.3
213382,0.1
213383,0.1
213384,0.8
213385,0.1
213386,0.3
213387,0.1
213388,0.7
213389,0.6
213390,0.7
213391,0.1
213392,0.6
213393,0.4
213394,0.4
213395,0.2
213396,0.2
213397,0.3
213398,0.0
213399,0.6
213400,0.5
213401,0.6
213402,0.3
213403,0.7
213404,0.6
213405,0.9
213406,0.5
213407,0.2
213408,0.1
213409,0.3
213410,0.4
213411,0.2
213412,0.2
213413,0.2
213414,0.2
213415,0.1
213416,0.8
213417,0.0
213418,0.1
213419,0.3
213420,1.0
213421,0.1
213422,0.7
213423,0.6
213424,0.1
213425,0.2
213426,0.6
213427,0.3
213428,0.4
213429,0.4
213430,0.4
213431,0.4
213432,0.1
213433,0.1
213434,0.9
213435,0.3
213436,0.1
213437,0.7
213438,0.7
213439,0.8
213440,0.6
213441,0.6
213442,0.9
213443,0.2
213444,0.0
213445,0.1
213446,0.0
213447,0.4
213448,0.1
213449,0.8
213450,0.3
213451,0.1
213452,0.4
213453,0.9
213454,1.0
213455,0.0
213456,0.1
213457,0.2
213458,0.4
213459,0.8
213460,0.2
213461,0.1
213462,0.2
213463,0.6
213464,0.0
213465,0.6
213466,0.0
213467,0.7
213468,0.0
213469,0.0
213470,0.1
213471,0.2
213472,0.5
213473,0.1
213474,0.1
213475,0.5
213476,0.1
213477,0.2
213478,1.0
213479,0.4
213480,0.1
213481,0.4
213482,0.6
213483,0.2
213484,0.1
213485,0.1
213486,1.0
213487,0.1
213488,0.4
213489,0.1
213490,0.6
213491,1.0
213492,0.2
213493,0.3
213494,0.4
213495,0.9
213496,0.4
213497,0.6
213498,0.2
213499,0.3
213500,1.0
213501,0.2
213502,1.0
213503,0.7
213504,0.1
213505,0.5
213506,0.1
213507,0.5
213508,0.6
213509,0.7
213510,1.0
213511,0.3
213512,0.1
213513,0.4
213514,0.0
213515,0.5
213516,0.9
213517,0.1
213518,0.9
213519,0.1
213520,0.9
213521,1.0
213522,0.2
213523,0.1
213524,0.4
213525,0.1
213526,0.1
213527,0.5
213528,0.8
213529,0.5
213530,0.2
213531,0.1
213532,0.0
213533,0.6
213534,0.0
213535,0.8
213536,0.3
213537,0.2
213538,0.2
213539,0.2
213540,0.3
213541,0.8
213542,0.6
213543,0.2
213544,1.0
213545,0.1
213546,0.5
213547,0.9
213548,0.1
213549,0.0
213550,0.5
213551,0.5
213552,0.3
213553,0.9
213554,0.1
213555,0.7
213556,0.3
213557,0.1
213558,0.5
213559,0.4
213560,0.2
213561,0.7
213562,1.0
213563,0.7
213564,0.1
213565,0.9
213566,0.2
213567,0.8
213568,0.6
213569,0.1
213570,0.4
213571,0.5
213572,0.6
213573,0.9
213574,0.1
213575,0.9
213576,0.2
213577,0.1
213578,0.8
213579,0.6
213580,0.1
213581,0.1
213582,0.6
213583,0.2
213584,0.1
213585,0.8
213586,0.0
213587,0.2
213588,0.0
213589,0.7
213590,0.4
213591,0.5
213592,0.1
213593,0.3
213594,0.7
213595,0.1
213596,0.1
213597,0.1
213598,0.1
213599,0.5
213600,0.1
213601,0.1
213602,0.3
213603,0.3
213604,0.9
213605,0.9
213606,0.4
213607,0.1
213608,0.1
213609,0.6
213610,0.3
213611,0.5
213612,0.0
213613,1.0
213614,0.8
213615,0.2
213616,0.2
213617,0.1
213618,0.4
213619,0.9
213620,0.7
213621,0.3
213622,0.7
213623,0.2
213624,0.1
213625,0.4
213626,0.4
213627,0.8
213628,0.1
213629,0.3
213630,0.8
213631,0.4
213632,0.0
213633,0.8
213634,0.2
213635,0.4
213636,0.4
213637,0.4
213638,0.1
213639,0.2
213640,0.3
213641,0.3
213642,0.8
213643,0.1
213644,1.0
213645,0.2
213646,0.1
213647,0.1
213648,0.1
213649,0.4
213650,0.2
213651,0.3
213652,0.2
213653,0.1
213654,0.1
213655,0.7
213656,0.8
213657,0.0
213658,0.8
213659,0.5
213660,0.6
213661,0.2
213662,0.7
213663,0.5
213664,1.0
213665,0.1
213666,0.4
213667,0.9
213668,0.5
213669,1.0
213670,0.7
213671,0.1
213672,0.7
213673,0.3
213674,0.3
213675,0.2
213676,0.7
213677,0.2
213678,0.0
213679,0.9
213680,0.2
213681,0.1
213682,0.2
213683,0.8
213684,0.1
213685,0.2
213686,0.1
213687,0.2
213688,0.7
213689,0.2
213690,0.6
213691,0.7
213692,0.8
213693,0.5
213694,0.0
213695,0.1
213696,0.3
213697,0.7
213698,0.1
213699,1.0
213700,0.5
213701,0.1
213702,0.1
213703,0.5
213704,0.4
213705,0.3
213706,0.1
213707,0.9
213708,0.5
213709,0.8
213710,0.7
213711,0.0
213712,0.2
213713,0.2
213714,0.1
213715,0.4
213716,0.1
213717,0.1
213718,0.3
213719,0.1
213720,0.1
213721,0.1
213722,0.6
213723,0.9
213724,0.1
213725,0.8
213726,0.2
213727,0.5
213728,0.1
213729,0.1
213730,0.7
213731,0.2
213732,0.1
213733,1.0
213734,0.0
213735,0.2
213736,0.8
213737,0.4
213738,0.4
213739,0.3
213740,0.5
213741,0.4
213742,0.2
213743,0.5
213744,0.2
213745,0.3
213746,0.1
213747,0.9
213748,0.7
213749,0.8
213750,0.0
213751,0.1
213752,0.4
213753,0.2
213754,0.3
213755,0.0
213756,0.1
